,file,line,tool,message,CWE,type_set
669,CWE758_Undefined_Behavior__int64_t_new_use_13.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
670,CWE758_Undefined_Behavior__int64_t_new_use_14.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
671,CWE758_Undefined_Behavior__int64_t_new_use_14.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
672,CWE758_Undefined_Behavior__int64_t_new_use_15.cpp,118,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
673,CWE758_Undefined_Behavior__int64_t_new_use_15.cpp,30,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
674,CWE758_Undefined_Behavior__int64_t_new_use_16.cpp,82,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
675,CWE758_Undefined_Behavior__int64_t_new_use_16.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
676,CWE758_Undefined_Behavior__int64_t_new_use_17.cpp,82,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
677,CWE758_Undefined_Behavior__int64_t_new_use_17.cpp,30,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
678,CWE758_Undefined_Behavior__int64_t_new_use_18.cpp,78,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
679,CWE758_Undefined_Behavior__int64_t_new_use_18.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
680,CWE758_Undefined_Behavior__int_alloca_use_01.c,64,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
681,CWE758_Undefined_Behavior__int_alloca_use_01.c,24,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
682,CWE758_Undefined_Behavior__int_alloca_use_01.c,23,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
683,CWE758_Undefined_Behavior__int_alloca_use_02.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
684,CWE758_Undefined_Behavior__int_alloca_use_02.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
685,CWE758_Undefined_Behavior__int_alloca_use_02.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
686,CWE758_Undefined_Behavior__int_alloca_use_03.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
687,CWE758_Undefined_Behavior__int_alloca_use_03.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
688,CWE758_Undefined_Behavior__int_alloca_use_03.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
689,CWE758_Undefined_Behavior__int_alloca_use_04.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
690,CWE758_Undefined_Behavior__int_alloca_use_04.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
691,CWE758_Undefined_Behavior__int_alloca_use_04.c,31,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
692,CWE758_Undefined_Behavior__int_alloca_use_05.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
693,CWE758_Undefined_Behavior__int_alloca_use_05.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
694,CWE758_Undefined_Behavior__int_alloca_use_05.c,31,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
695,CWE758_Undefined_Behavior__int_alloca_use_06.c,100,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
696,CWE758_Undefined_Behavior__int_alloca_use_06.c,31,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
697,CWE758_Undefined_Behavior__int_alloca_use_06.c,30,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
698,CWE758_Undefined_Behavior__int_alloca_use_07.c,100,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
699,CWE758_Undefined_Behavior__int_alloca_use_07.c,31,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
700,CWE758_Undefined_Behavior__int_alloca_use_07.c,30,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
701,CWE758_Undefined_Behavior__int_alloca_use_08.c,108,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
702,CWE758_Undefined_Behavior__int_alloca_use_08.c,39,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
703,CWE758_Undefined_Behavior__int_alloca_use_08.c,38,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
704,CWE758_Undefined_Behavior__int_alloca_use_09.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
705,CWE758_Undefined_Behavior__int_alloca_use_09.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
706,CWE758_Undefined_Behavior__int_alloca_use_09.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
707,CWE758_Undefined_Behavior__int_alloca_use_10.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
708,CWE758_Undefined_Behavior__int_alloca_use_10.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
709,CWE758_Undefined_Behavior__int_alloca_use_10.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
710,CWE758_Undefined_Behavior__int_alloca_use_11.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
711,CWE758_Undefined_Behavior__int_alloca_use_11.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
712,CWE758_Undefined_Behavior__int_alloca_use_11.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
713,CWE758_Undefined_Behavior__int_alloca_use_11.c,22,framac,Warning:  Calling function globalReturnsTrue that is declared without prototype.,CWE758_Undefined_Behavior,train
714,CWE758_Undefined_Behavior__int_alloca_use_11.c,39,framac,Warning:  Calling function globalReturnsFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
715,CWE758_Undefined_Behavior__int_alloca_use_12.c,97,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
716,CWE758_Undefined_Behavior__int_alloca_use_12.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
717,CWE758_Undefined_Behavior__int_alloca_use_12.c,66,pvsstudio,The 'then' statement is equivalent to the 'else' statement.,CWE758_Undefined_Behavior,train
718,CWE758_Undefined_Behavior__int_alloca_use_12.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
719,CWE758_Undefined_Behavior__int_alloca_use_12.c,22,framac,Warning:  Calling function globalReturnsTrueOrFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
720,CWE758_Undefined_Behavior__int_alloca_use_13.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
721,CWE758_Undefined_Behavior__int_alloca_use_13.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
722,CWE758_Undefined_Behavior__int_alloca_use_13.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
723,CWE758_Undefined_Behavior__int_alloca_use_14.c,95,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
724,CWE758_Undefined_Behavior__int_alloca_use_14.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
725,CWE758_Undefined_Behavior__int_alloca_use_14.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
726,CWE758_Undefined_Behavior__int_alloca_use_15.c,108,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
727,CWE758_Undefined_Behavior__int_alloca_use_15.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
728,CWE758_Undefined_Behavior__int_alloca_use_15.c,26,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
729,CWE758_Undefined_Behavior__int_alloca_use_16.c,73,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
730,CWE758_Undefined_Behavior__int_alloca_use_16.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
731,CWE758_Undefined_Behavior__int_alloca_use_16.c,25,pvsstudio,The 'alloca' function is used inside the loop. This can quickly overflow stack.,CWE758_Undefined_Behavior,train
732,CWE758_Undefined_Behavior__int_alloca_use_16.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
733,CWE758_Undefined_Behavior__int_alloca_use_17.c,73,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
734,CWE758_Undefined_Behavior__int_alloca_use_17.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
735,CWE758_Undefined_Behavior__int_alloca_use_17.c,26,pvsstudio,The 'alloca' function is used inside the loop. This can quickly overflow stack.,CWE758_Undefined_Behavior,train
736,CWE758_Undefined_Behavior__int_alloca_use_17.c,26,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
737,CWE758_Undefined_Behavior__int_alloca_use_18.c,69,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
738,CWE758_Undefined_Behavior__int_alloca_use_18.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
739,CWE758_Undefined_Behavior__int_alloca_use_18.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
740,CWE758_Undefined_Behavior__int_malloc_use_01.c,68,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
741,CWE758_Undefined_Behavior__int_malloc_use_01.c,25,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
742,CWE758_Undefined_Behavior__int_malloc_use_02.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
743,CWE758_Undefined_Behavior__int_malloc_use_02.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
744,CWE758_Undefined_Behavior__int_malloc_use_03.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
745,CWE758_Undefined_Behavior__int_malloc_use_03.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
746,CWE758_Undefined_Behavior__int_malloc_use_04.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
747,CWE758_Undefined_Behavior__int_malloc_use_04.c,33,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
748,CWE758_Undefined_Behavior__int_malloc_use_05.c,107,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
749,CWE758_Undefined_Behavior__int_malloc_use_05.c,33,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
750,CWE758_Undefined_Behavior__int_malloc_use_06.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
751,CWE758_Undefined_Behavior__int_malloc_use_06.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
752,CWE758_Undefined_Behavior__int_malloc_use_07.c,106,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
753,CWE758_Undefined_Behavior__int_malloc_use_07.c,32,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
754,CWE758_Undefined_Behavior__int_malloc_use_08.c,114,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
755,CWE758_Undefined_Behavior__int_malloc_use_08.c,40,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
756,CWE758_Undefined_Behavior__int_malloc_use_09.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
757,CWE758_Undefined_Behavior__int_malloc_use_09.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
758,CWE758_Undefined_Behavior__int_malloc_use_10.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
759,CWE758_Undefined_Behavior__int_malloc_use_10.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
760,CWE758_Undefined_Behavior__int_malloc_use_11.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
761,CWE758_Undefined_Behavior__int_malloc_use_11.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
762,CWE758_Undefined_Behavior__int_malloc_use_11.c,22,framac,Warning:  Calling function globalReturnsTrue that is declared without prototype.,CWE758_Undefined_Behavior,train
763,CWE758_Undefined_Behavior__int_malloc_use_11.c,41,framac,Warning:  Calling function globalReturnsFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
764,CWE758_Undefined_Behavior__int_malloc_use_12.c,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
765,CWE758_Undefined_Behavior__int_malloc_use_12.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
766,CWE758_Undefined_Behavior__int_malloc_use_12.c,72,pvsstudio,The 'then' statement is equivalent to the 'else' statement.,CWE758_Undefined_Behavior,train
767,CWE758_Undefined_Behavior__int_malloc_use_12.c,22,framac,Warning:  Calling function globalReturnsTrueOrFalse that is declared without prototype.,CWE758_Undefined_Behavior,train
768,CWE758_Undefined_Behavior__int_malloc_use_13.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
769,CWE758_Undefined_Behavior__int_malloc_use_13.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
770,CWE758_Undefined_Behavior__int_malloc_use_14.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
771,CWE758_Undefined_Behavior__int_malloc_use_14.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
772,CWE758_Undefined_Behavior__int_malloc_use_15.c,114,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
773,CWE758_Undefined_Behavior__int_malloc_use_15.c,28,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
774,CWE758_Undefined_Behavior__int_malloc_use_16.c,77,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
775,CWE758_Undefined_Behavior__int_malloc_use_16.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
776,CWE758_Undefined_Behavior__int_malloc_use_17.c,77,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
777,CWE758_Undefined_Behavior__int_malloc_use_17.c,28,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
778,CWE758_Undefined_Behavior__int_malloc_use_18.c,73,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
779,CWE758_Undefined_Behavior__int_malloc_use_18.c,27,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
780,CWE758_Undefined_Behavior__int_new_use_01.cpp,73,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
781,CWE758_Undefined_Behavior__int_new_use_01.cpp,27,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
782,CWE758_Undefined_Behavior__int_new_use_02.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
783,CWE758_Undefined_Behavior__int_new_use_02.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
784,CWE758_Undefined_Behavior__int_new_use_03.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
785,CWE758_Undefined_Behavior__int_new_use_03.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
786,CWE758_Undefined_Behavior__int_new_use_04.cpp,111,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
787,CWE758_Undefined_Behavior__int_new_use_04.cpp,35,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
788,CWE758_Undefined_Behavior__int_new_use_05.cpp,111,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
789,CWE758_Undefined_Behavior__int_new_use_05.cpp,35,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
790,CWE758_Undefined_Behavior__int_new_use_06.cpp,110,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
791,CWE758_Undefined_Behavior__int_new_use_06.cpp,34,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
792,CWE758_Undefined_Behavior__int_new_use_07.cpp,110,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
793,CWE758_Undefined_Behavior__int_new_use_07.cpp,34,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
794,CWE758_Undefined_Behavior__int_new_use_08.cpp,118,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
795,CWE758_Undefined_Behavior__int_new_use_08.cpp,42,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
796,CWE758_Undefined_Behavior__int_new_use_09.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
797,CWE758_Undefined_Behavior__int_new_use_09.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
798,CWE758_Undefined_Behavior__int_new_use_10.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
799,CWE758_Undefined_Behavior__int_new_use_10.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
800,CWE758_Undefined_Behavior__int_new_use_11.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
801,CWE758_Undefined_Behavior__int_new_use_11.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
802,CWE758_Undefined_Behavior__int_new_use_12.cpp,108,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
803,CWE758_Undefined_Behavior__int_new_use_12.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
804,CWE758_Undefined_Behavior__int_new_use_12.cpp,72,pvsstudio,The 'then' statement is equivalent to the 'else' statement.,CWE758_Undefined_Behavior,train
805,CWE758_Undefined_Behavior__int_new_use_13.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
806,CWE758_Undefined_Behavior__int_new_use_13.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
807,CWE758_Undefined_Behavior__int_new_use_14.cpp,105,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
808,CWE758_Undefined_Behavior__int_new_use_14.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
809,CWE758_Undefined_Behavior__int_new_use_15.cpp,118,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
810,CWE758_Undefined_Behavior__int_new_use_15.cpp,30,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
811,CWE758_Undefined_Behavior__int_new_use_16.cpp,82,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
812,CWE758_Undefined_Behavior__int_new_use_16.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
813,CWE758_Undefined_Behavior__int_new_use_17.cpp,82,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
814,CWE758_Undefined_Behavior__int_new_use_17.cpp,30,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
815,CWE758_Undefined_Behavior__int_new_use_18.cpp,78,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
816,CWE758_Undefined_Behavior__int_new_use_18.cpp,29,cppcheck,uninitdata,CWE758_Undefined_Behavior,train
817,CWE758_Undefined_Behavior__int_pointer_alloca_use_01.c,67,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
818,CWE758_Undefined_Behavior__int_pointer_alloca_use_01.c,24,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
819,CWE758_Undefined_Behavior__int_pointer_alloca_use_01.c,45,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
820,CWE758_Undefined_Behavior__int_pointer_alloca_use_01.c,46,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
821,CWE758_Undefined_Behavior__int_pointer_alloca_use_01.c,23,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
822,CWE758_Undefined_Behavior__int_pointer_alloca_use_02.c,101,flawfinder,:  [3] (random) srand: This function is not sufficiently random for security-related functions such as key and nonce creation (CWE-327). Use a more secure technique for acquiring random values.,CWE758_Undefined_Behavior,train
823,CWE758_Undefined_Behavior__int_pointer_alloca_use_02.c,26,clang,warning: Assigned value is garbage or undefined,CWE758_Undefined_Behavior,train
824,CWE758_Undefined_Behavior__int_pointer_alloca_use_02.c,56,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
825,CWE758_Undefined_Behavior__int_pointer_alloca_use_02.c,77,clang,warning: Potential leak of memory pointed to by 'data',CWE758_Undefined_Behavior,train
826,CWE758_Undefined_Behavior__int_pointer_alloca_use_02.c,57,pvsstudio,Visibility scope of the 'data' pointer was exited without releasing the memory. A memory leak is possible.,CWE758_Undefined_Behavior,train
827,CWE758_Undefined_Behavior__int_pointer_alloca_use_02.c,25,framac,Warning:  Calling undeclared function alloca. Old style K&R code?,CWE758_Undefined_Behavior,train
